DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/1/19 0:00,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942,323.4942
9/1/19 0:05,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734,319.2734
9/1/19 0:10,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458,323.458
9/1/19 0:15,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243,305.243
9/1/19 0:20,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179,306.179
9/1/19 0:25,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748,305.1748
9/1/19 0:30,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546,311.0546
9/1/19 0:35,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182,307.182
9/1/19 0:40,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094,308.3094
9/1/19 0:45,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374,303.9374
9/1/19 0:50,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074,306.074
9/1/19 0:55,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906,306.9906
9/1/19 1:00,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076,318.2076
9/1/19 1:05,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628,344.7628
9/1/19 1:10,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776,323.2776
9/1/19 1:15,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578,321.2578
9/1/19 1:20,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582,313.5582
9/1/19 1:25,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726,317.9726
9/1/19 1:30,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346,321.0346
9/1/19 1:35,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016,315.0016
9/1/19 1:40,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518,318.2518
9/1/19 1:45,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466,317.5466
9/1/19 1:50,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052,312.3052
9/1/19 1:55,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512,300.8512
9/1/19 2:00,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568,286.4568
9/1/19 2:05,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412,290.3412
9/1/19 2:10,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626,289.1626
9/1/19 2:15,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722,289.1722
9/1/19 2:20,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092,281.5092
9/1/19 2:25,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882,279.882
9/1/19 2:30,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648,264.7648
